122,206.2831,7.379273392,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2214661.0,2647886.0,2247924.0,2780034.0,2762197.0,4074270.0,2466394.0,4780285.0,4932387.0,3999600.0,2528391.0,4580343.0,3954057.0,4033178.0,2965909.0,2803621.0,4401609.0,2966240.0,,3915131.0,2672744.0,3990316.0,3493501.0,4310024.0,2194130.0,4660478.0,4028849.0,3850201.0,5930468.0,3944536.0,5249728.0,2700537.0,2175683.0,1711203.0
123,172.9598,29.79960692,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5590798.0,5385387.0,5357820.0,,4529510.0,,3168624.0,96189192.0,,5727515.0,,989081.0,3239063.0,,,6614732.0,5319187.0,538949.0,,,6646417.0,7309785.0,,5753067.0,7368603.0,,2927957.0,,,6675451.0,5811798.0,5272080.0,
125,134.871,60.17117954,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1687569.0,1493605.0,1723258.0,3490872.0,1033443.0,1485673.0,,1449466.0,1782363.0,1632592.0,901586.0,,3247413.0,,,1420305.0,1905973.0,2654187.0,,1035550.0,2739217.0,1433898.0,6161968.0,1729640.0,4697466.0,,1946022.0,2776818.0,3048220.0,,2044694.0,1800636.0,
128,467.6795,67.6647706,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,104937945.0,105080533.0,41863239.0,57015233.0,118512362.0,118218299.0,144069425.0,97173285.0,105051737.0,41599687.0,121335571.0,27624822.0,51940853.0,86863775.0,34436017.0,44690310.0,105255559.0,47348580.0,135890110.0,119951242.0,55181073.0,48213219.0,129201368.0,45317848.0,81303786.0,66991480.0,45270703.0,47997868.0,124612299.0,150303236.0,109328315.0,46916906.0,
129,459.2274,3.186242759,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,10337144.0,10225365.0,10265712.0,,12566566.0,10589697.0,20951642.0,25522640.0,14596304.0,10372260.0,13863350.0,16943675.0,,15420759.0,14217804.0,8386190.0,11682535.0,,25570612.0,,13860138.0,,13449568.0,11471670.0,,,,12756454.0,9820854.0,10882682.0,12152693.0,11377535.0,
130,491.1151,10.17541119,Removed,Removed,Removed,Kept,Kept,Removed,Kept,1386790.0,1867242.0,,2098237.0,,,2758054.0,5516386.0,,,1894265.0,4341754.0,2529495.0,,,2707788.0,4825259.0,,1242707.0,,2345866.0,,,,,,2685141.0,,,,,1896834.0,2156793.0,1573450.0
133,600.5428,27.64597829,Removed,Removed,Removed,Kept,Kept,Kept,Kept,3918402.0,40784011.0,40573862.0,41444392.0,41809327.0,39849660.0,41238392.0,53842438.0,52790051.0,26870360.0,44938611.0,31673349.0,36870312.0,37875761.0,39061563.0,34560847.0,44307446.0,44295650.0,35887014.0,50672509.0,37096223.0,50563493.0,49775380.0,55648761.0,46226460.0,58702097.0,53977354.0,40577862.0,38305789.0,46434161.0,51718658.0,45970828.0,43690509.0,4511519.0
135,401.7829,13.00306852,Removed,Removed,Removed,Kept,Kept,Kept,Kept,16804922.0,12179229.0,13850678.0,13051610.0,15371880.0,12070261.0,11465971.0,13667738.0,17228541.0,11498067.0,12396747.0,10467378.0,5251952.0,15082382.0,4603137.0,4804168.0,13512285.0,11201087.0,8180340.0,13833658.0,5438091.0,15535028.0,11210583.0,21408480.0,13370338.0,15290532.0,18559492.0,12434015.0,14820240.0,11839677.0,14522930.0,12873540.0,12638007.0,12467406.0
136,206.4581,60.08707808,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,9364903.0,,8274714.0,8650881.0,10552495.0,,9187840.0,7748994.0,,10227594.0,,8815635.0,,,9946840.0,8276725.0,9129360.0,,8383771.0,,8560924.0,,7870994.0,,9184828.0,7593517.0,8568008.0,,,7673199.0,8809321.0,,
137,468.4842,7.72982136,Kept,Kept,Kept,Kept,Kept,Removed,Removed,,16225842.0,15570837.0,16008456.0,15714117.0,,,,15663409.0,15022324.0,16644866.0,15750779.0,15392575.0,,,,14775966.0,15714818.0,14617756.0,15998424.0,14817298.0,,,,15026091.0,16202163.0,15790649.0,15425087.0,,,,16115566.0,,
138,104.9619,2.281501943,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,2449678.0,,3172461.0,,2101333.0,3579523.0,4265945.0,2657658.0,,,,,,,2362991.0,2422935.0,,3146671.0,,3023194.0,2705996.0,3695274.0,,3195629.0,3631883.0,2197146.0,,1683145.0,2621902.0,3065079.0,2385006.0,
139,480.314,58.33705004,Removed,Removed,Removed,Kept,Kept,Kept,Kept,141247749.0,262990169.0,262343025.0,259116958.0,204300298.0,207680883.0,278119558.0,229031457.0,281301216.0,209766968.0,216935014.0,218156649.0,283108156.0,204524304.0,103092650.0,307987343.0,219090081.0,275839885.0,213900448.0,139885368.0,361504519.0,267194276.0,260115397.0,224086433.0,223893063.0,273546677.0,229815834.0,225389526.0,222172022.0,285251279.0,309921985.0,291623168.0,281488281.0,208169265.0
141,561.0113,34.76078671,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,58796192.0,55466113.0,58126743.0,88895382.0,52221505.0,,118925509.0,94960449.0,21705424.0,50228401.0,23378048.0,18335045.0,70404148.0,,,108688687.0,62964208.0,67119014.0,65750083.0,,120848670.0,88332212.0,123281496.0,55084532.0,80629519.0,85865838.0,53823941.0,59825281.0,,85000141.0,66467945.0,59097745.0,
142,544.2213,58.62298893,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,25020461.0,25849707.0,24851972.0,27632679.0,,,,,22218076.0,24591888.0,,22678923.0,24824214.0,32800727.0,32938961.0,30691682.0,29122855.0,,,26876688.0,30721196.0,29206144.0,,26066173.0,,29891907.0,22258885.0,,,,31666155.0,28406282.0,
145,150.4642,51.81446434,Removed,Removed,Removed,Kept,Kept,Kept,Kept,6400138.0,30831066.0,31272485.0,31268361.0,4396133.0,11548015.0,5007205.0,4087469.0,28237207.0,12015036.0,29899561.0,8997021.0,24422381.0,47311529.0,23963240.0,5156741.0,43538805.0,32119074.0,40922839.0,18005646.0,27798003.0,46701364.0,47083603.0,38941704.0,30618934.0,46388814.0,44875723.0,62465420.0,39813824.0,8170217.0,3915407.0,32579386.0,29268967.0,8971134.0
146,397.9366,59.96680393,Removed,Removed,Removed,Kept,Kept,Removed,Kept,5540289.0,4675526.0,4366516.0,4977247.0,,2204138.0,2504617.0,657984.0,978310.0,14086629.0,4400745.0,11291540.0,10973574.0,1018061.0,,,749283.0,5361127.0,901350.0,856035.0,12290663.0,1139482.0,,1014549.0,4658837.0,104044681.0,1653017.0,,,13973145.0,912490.0,5674516.0,4933243.0,4407964.0
150,356.6214,34.07677631,Removed,Removed,Removed,Kept,Kept,Kept,Kept,41178145.0,14321636.0,14447688.0,14596386.0,25532579.0,6494757.0,11423349.0,23666708.0,84672448.0,21347581.0,13236279.0,23374495.0,11435004.0,16235892.0,6577338.0,12014307.0,18948985.0,14228473.0,39768783.0,22776350.0,5065519.0,18801659.0,5980233.0,25187455.0,13324682.0,15462771.0,11768062.0,12559599.0,17734992.0,6419337.0,12075964.0,14151450.0,12616708.0,5561217.0
153,403.2435,1.96153018,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,3980968.0,4123080.0,4294409.0,7678372.0,3671047.0,4433975.0,6140680.0,13277156.0,8098685.0,4043683.0,4016721.0,1158633.0,2435505.0,2520078.0,1779737.0,3164461.0,4489812.0,2610091.0,14259062.0,3831016.0,3465938.0,,19897098.0,3832449.0,4819118.0,3157459.0,696689.0,6553167.0,2486897.0,5380222.0,5642774.0,4666836.0,391814.0
154,546.7182,45.09072302,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2149580.0,2162628.0,2240545.0,,1081384.0,1025357.0,2719229.0,,999216.0,2136827.0,1283068.0,1825740.0,4751655.0,2638502.0,2175884.0,4645024.0,2253788.0,2950907.0,,3188874.0,3349062.0,4630057.0,,1362391.0,3275170.0,,5224909.0,4241386.0,3092765.0,1249049.0,2293347.0,2186757.0,
155,487.7423,49.15105595,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,14242923.0,12563980.0,15458565.0,12260012.0,16133281.0,16247012.0,21352806.0,12413642.0,,13276754.0,15099389.0,14553626.0,10795966.0,12352398.0,12724246.0,12524085.0,16675542.0,,18815652.0,16568820.0,13729091.0,12064837.0,19219378.0,14266081.0,,16531734.0,,10075111.0,,21196965.0,14914351.0,12211741.0,
156,335.0962,44.59073248,Removed,Removed,Removed,Kept,Kept,Kept,Kept,596803.0,1360102.0,1299817.0,1388502.0,1059493.0,1255112.0,1110777.0,1885574.0,1791363.0,1170363.0,1149462.0,,1610065.0,1811643.0,857276.0,963720.0,2020116.0,1370664.0,,,1104623.0,2285330.0,2030275.0,,943796.0,9037151.0,1854852.0,2889383.0,1722446.0,1897643.0,1868245.0,1233743.0,1121661.0,654756.0
158,589.2305,13.85077153,Removed,Removed,Removed,Removed,Kept,Removed,Kept,3786712.0,,,,36546376.0,34630811.0,36382021.0,45081797.0,45783808.0,24327356.0,39509120.0,27736411.0,,,33768764.0,28576829.0,,,31975366.0,41923381.0,30247673.0,,42502160.0,43543059.0,37461729.0,,42240582.0,32609133.0,33313697.0,38505074.0,,,,6530602.0
159,381.4427,38.16002356,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,6769081.0,6564925.0,7139480.0,6135378.0,5148904.0,5478964.0,17566048.0,15463237.0,6604824.0,6257459.0,9992832.0,7781874.0,6731042.0,8991613.0,7501921.0,7660467.0,6982910.0,,14586283.0,8864559.0,8259564.0,5734577.0,14108435.0,6357860.0,9264847.0,8109453.0,8255688.0,7806627.0,5526487.0,13098628.0,7837859.0,6790403.0,2325238.0
160,344.9716,44.60834966,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,11519086.0,10595579.0,9312030.0,17177143.0,,,7951484.0,10706746.0,7957167.0,11687025.0,6812456.0,7114600.0,11357355.0,10881835.0,8952824.0,13574628.0,11921614.0,9772421.0,,10536163.0,9084415.0,12290631.0,12354875.0,9268850.0,12520350.0,,10113240.0,,,11121107.0,12155002.0,10861461.0,
161,523.8904,9.043133879,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2991921.0,1250486.0,1004254.0,1040355.0,2072629.0,1083952.0,1069808.0,1541710.0,2440981.0,945116.0,1097373.0,1185227.0,1082441.0,1538714.0,1439665.0,896467.0,2610361.0,1307810.0,2879387.0,1395469.0,495207.0,1912307.0,1844110.0,2247927.0,1099937.0,1053494.0,1534518.0,1213497.0,1789488.0,645221.0,1366445.0,1340334.0,830252.0,2879942.0
164,127.7559,45.30939544,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,3269309.0,3433815.0,3495367.0,3105448.0,3058408.0,3667679.0,3183826.0,4415018.0,2236777.0,3638347.0,2213894.0,3291919.0,3040040.0,3023802.0,2157177.0,3317463.0,3428617.0,2457560.0,3461090.0,2837300.0,3792215.0,3981699.0,4149263.0,3308288.0,,3677827.0,3319019.0,2902677.0,4143891.0,4065424.0,3538256.0,3227639.0,661917.0
166,217.8548,44.50564314,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,159059535.0,154671201.0,158243044.0,118427441.0,76665514.0,459460539.0,298049662.0,308816270.0,229252573.0,155775895.0,175995946.0,52521139.0,85293700.0,78797425.0,179394295.0,111525496.0,163465736.0,78282773.0,340081416.0,108247451.0,85977509.0,84956443.0,242480162.0,161904051.0,159471283.0,61427980.0,74617946.0,149864998.0,207195530.0,127937066.0,176470021.0,163498850.0,9949445.0
167,499.0856,28.38879676,Removed,Removed,Removed,Kept,Removed,Kept,Removed,25967059.0,19474593.0,20394929.0,20119236.0,19837310.0,25318890.0,23549829.0,13677723.0,13380350.0,19546925.0,18731024.0,15907966.0,14403553.0,11532861.0,16039386.0,20034974.0,14492988.0,16646383.0,17217330.0,16450696.0,19673788.0,13154399.0,23015809.0,28907307.0,34189182.0,22160112.0,23500067.0,24914027.0,21652461.0,23587700.0,17545929.0,15814756.0,21146424.0,10165840.0
168,311.9434,62.95757807,Removed,Kept,Kept,Removed,Kept,Removed,Kept,,,,,4721821.0,4800439.0,5043378.0,5064300.0,5471267.0,3026972.0,5302238.0,3412471.0,,4648137.0,4404458.0,3122630.0,,,4607561.0,4438161.0,,,5767551.0,5577460.0,4829425.0,,5629358.0,3862450.0,4321340.0,5558585.0,,,,943290.0
172,203.3268,61.78732905,Kept,Kept,Removed,Kept,Kept,Kept,Kept,2218066.0,110927085.0,111517947.0,113247093.0,215137300.0,48879192.0,50904549.0,88615457.0,72278090.0,40457366.0,105662222.0,32086754.0,40958779.0,167581922.0,44200793.0,63793950.0,222726032.0,112985419.0,209709037.0,41122398.0,82377142.0,184156952.0,290129637.0,192994876.0,105051779.0,138355844.0,113140675.0,138959209.0,110627916.0,61841827.0,104138325.0,113788449.0,102045110.0,2281398.0
173,190.36,31.90827314,Removed,Removed,Removed,Kept,Kept,Removed,Kept,44259815.0,38378750.0,40618399.0,40879126.0,56478195.0,35158194.0,,34891876.0,40996049.0,,34501875.0,,90920030.0,39797563.0,,66299423.0,49090768.0,35787034.0,26634841.0,,,37712512.0,30448402.0,67751532.0,33125406.0,34751008.0,51039216.0,29834093.0,40078619.0,24298645.0,50457190.0,34895662.0,33199925.0,41996938.0
176,588.8288,10.25410899,Removed,Kept,Kept,Kept,Kept,Kept,Kept,1054665.0,6704389.0,6339167.0,6589621.0,7329728.0,5622592.0,6085827.0,7499885.0,8686066.0,5373802.0,6189594.0,5818470.0,5591884.0,6844967.0,5163981.0,5519880.0,7977299.0,7204744.0,6155856.0,10110016.0,5063728.0,8961731.0,8817708.0,13601911.0,6507068.0,10047941.0,11466230.0,8398060.0,7163403.0,5107571.0,8721216.0,7894259.0,6405273.0,
178,442.2659,63.550224,Removed,Removed,Removed,Kept,Kept,Kept,Kept,785673.0,5114061.0,5083028.0,5390304.0,8382899.0,6150958.0,6416237.0,7053052.0,5902604.0,5822805.0,5400769.0,6816317.0,4692477.0,6532410.0,6308607.0,6130438.0,6960753.0,5689376.0,7257805.0,5072211.0,5032990.0,7952137.0,6376841.0,2256012.0,5949301.0,7068749.0,6333505.0,5788779.0,7016328.0,4460521.0,6476690.0,5908094.0,5851250.0,778603.0
179,357.7277,58.5065712,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4654538.0,9020569.0,8996390.0,9076102.0,11160976.0,8071021.0,8512139.0,15811503.0,25662101.0,9196801.0,9158427.0,13926798.0,10189198.0,10223531.0,8561406.0,9444905.0,15398246.0,9163576.0,16533239.0,12904143.0,7888005.0,12658287.0,,9839007.0,8751793.0,12242575.0,9833424.0,,12647448.0,6532387.0,12274660.0,9226443.0,8457040.0,6205414.0
181,427.5522,37.58647964,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2485974.0,3516715.0,,3960024.0,2483971.0,4942578.0,2705873.0,4246684.0,7277814.0,4704679.0,,4367081.0,4006398.0,6983759.0,3174946.0,3467368.0,7683373.0,3896623.0,,4458131.0,4558646.0,6752979.0,4786004.0,11230481.0,,5524955.0,7974602.0,8177750.0,11051858.0,5555081.0,8109805.0,3804606.0,2542047.0,1615182.0
186,286.2944,49.03404177,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1373422.0,1448607.0,1237874.0,1549478.0,1271244.0,1938115.0,,,1294697.0,1417820.0,954704.0,747402.0,1657896.0,576931.0,1255798.0,684023.0,1720366.0,1552816.0,,1065831.0,1666703.0,2023965.0,,1579669.0,953065.0,,1020147.0,1505499.0,996720.0,793828.0,1724826.0,1792720.0,
191,207.7605,5.430114387,Kept,Removed,Removed,Removed,Kept,Removed,Kept,27456491.0,,,,,,3440817.0,11458333.0,16736040.0,4718442.0,,7382397.0,3364665.0,6245290.0,,4625619.0,9197309.0,,4834925.0,9254555.0,3383680.0,,,,,7403680.0,7854160.0,4048951.0,5575392.0,,5139500.0,,,30609884.0
196,371.7029,15.57583299,Removed,Removed,Removed,Kept,Kept,Removed,Kept,902419.0,6536090.0,5759499.0,6606380.0,6621270.0,5224713.0,11275732.0,,6222397.0,9213626.0,6233322.0,17682272.0,5753189.0,,,,7534788.0,6619764.0,,,,8448887.0,7232462.0,10114107.0,6593790.0,4963871.0,,5769534.0,5059305.0,4063537.0,8883736.0,7255762.0,6660469.0,827785.0
197,432.0233,22.31501307,Removed,Removed,Removed,Kept,Kept,Kept,Kept,17436648.0,15060204.0,16440672.0,15795097.0,11033366.0,8533487.0,14102884.0,16631666.0,22432889.0,28744294.0,15760662.0,31501281.0,12686715.0,13099864.0,14076117.0,9085371.0,14857776.0,15289802.0,30080380.0,26413292.0,13927391.0,24884438.0,8079689.0,10717230.0,15874234.0,21041374.0,13786668.0,12011941.0,43296322.0,13910162.0,12720419.0,15290174.0,15275569.0,17682281.0
198,443.7508,31.04413624,Kept,Removed,Removed,Kept,Kept,Kept,Kept,1154726.0,14885092.0,13379567.0,14887370.0,18847106.0,11167219.0,13671562.0,29379878.0,64105598.0,12988878.0,12597702.0,9372937.0,8169129.0,10513444.0,6583073.0,6480030.0,14379896.0,14164977.0,10101838.0,25005058.0,5518964.0,29856764.0,13510434.0,66358200.0,14024119.0,27304137.0,48746854.0,12978262.0,13107503.0,7194735.0,27380603.0,16814691.0,12461082.0,227244.0
203,459.1728,21.41402309,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,2174571.0,3235815.0,2608457.0,,,,,8085978.0,4757426.0,4157826.0,,4531632.0,5386636.0,4547251.0,4916597.0,4214530.0,5297672.0,,,2776317.0,6616402.0,5039141.0,7291248.0,4862856.0,,9550026.0,5405721.0,4204739.0,5267721.0,,2185840.0,5580826.0,
204,466.03,64.1243051,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2224999.0,2120819.0,,5182194.0,,,,,,2017122.0,,,5258340.0,,,4562914.0,1959666.0,5863939.0,,,6847559.0,5159830.0,2664296.0,,,3624470.0,3985854.0,5235670.0,1639938.0,,1978509.0,2155513.0,
206,414.9133,40.37015517,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1778530.0,1649290.0,1448478.0,1347845.0,1548609.0,1571495.0,2040166.0,1606145.0,2706342.0,2218582.0,1361596.0,2221490.0,1627513.0,1358346.0,767692.0,1513739.0,1417947.0,1447270.0,2105119.0,1511340.0,1370366.0,2471852.0,1430547.0,,1323249.0,,,1508898.0,2868780.0,1177270.0,,1290413.0,1401580.0,1521980.0
207,504.2956,4.027620837,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,65840774.0,71078144.0,69417084.0,59344048.0,70251127.0,77395956.0,51935079.0,35205686.0,61134133.0,65516204.0,58300228.0,61022585.0,67199675.0,83384957.0,79016754.0,43152674.0,82065282.0,52246071.0,37058892.0,59835438.0,74343870.0,64791889.0,79777442.0,73025192.0,41240782.0,34833768.0,57840230.0,63128511.0,67367549.0,52699367.0,36519443.0,75810987.0,
208,528.8508,49.29839374,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,54791358.0,57261979.0,59289628.0,54567203.0,63185261.0,57860010.0,71413436.0,81241873.0,59895863.0,56644007.0,57481221.0,55814327.0,53154561.0,54847958.0,53325892.0,56036237.0,55248456.0,59664530.0,88632085.0,61040994.0,54760151.0,51974538.0,78933732.0,56218267.0,56761339.0,73429577.0,54313686.0,54878813.0,54777722.0,69828265.0,57948300.0,56869680.0,11544377.0
209,225.3286,65.23427707,Removed,Removed,Removed,Kept,Removed,Kept,Kept,15997127.0,72399486.0,69627351.0,70252058.0,46054862.0,30998796.0,29169997.0,117617271.0,129501633.0,74181383.0,31046690.0,29372911.0,30898431.0,27239886.0,35587104.0,19466509.0,31081827.0,72667767.0,24701795.0,105642046.0,38113965.0,90734260.0,38198361.0,118413363.0,32413122.0,87533080.0,110970110.0,35333225.0,31894741.0,56980627.0,100470936.0,76057259.0,32912880.0,2237386.0
216,343.849,15.76591397,Kept,Kept,Removed,Kept,Kept,Kept,Kept,8369740.0,214091330.0,212917841.0,220081745.0,385006172.0,133604007.0,153232548.0,219111911.0,230181351.0,107183661.0,213644958.0,130990703.0,123748649.0,280433898.0,82682598.0,135105411.0,497688861.0,230398597.0,197315057.0,138105446.0,131391389.0,268328255.0,544497643.0,354967645.0,218228895.0,226644329.0,245801433.0,308628688.0,215119027.0,126136349.0,131744744.0,237777143.0,222836668.0,9592627.0
218,276.4695,13.2300458,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,6209420.0,5689259.0,6115296.0,11732679.0,,,,5143871.0,,5955640.0,,,11972655.0,,,9605151.0,6363335.0,9078483.0,,,11106914.0,12289600.0,16664917.0,5748126.0,7541333.0,8109671.0,7508912.0,8695915.0,,,6458706.0,5847351.0,
219,290.1247,55.37791471,Kept,Kept,Kept,Kept,Kept,Removed,Removed,,2014187.0,1962171.0,1757669.0,1897874.0,1910127.0,1525881.0,,,1590072.0,1846519.0,1712740.0,1781698.0,,,1606696.0,,1624099.0,,,1547808.0,,1589634.0,,1544839.0,,,1479441.0,,1616939.0,,1314379.0,1458950.0,
220,243.4358,60.79094153,Removed,Removed,Removed,Kept,Kept,Kept,Kept,5558427.0,67740533.0,68144777.0,68896004.0,68414034.0,68167986.0,69804745.0,81640606.0,88613843.0,47406830.0,78088664.0,54242016.0,63664995.0,63832290.0,65324153.0,56579556.0,74699429.0,77140662.0,60825586.0,78796820.0,59514795.0,85828918.0,82697334.0,100314649.0,78705533.0,100662454.0,90547857.0,71656088.0,70007677.0,80616803.0,86400931.0,78548577.0,73730659.0,7595686.0
223,241.1613,22.73036173,Kept,Kept,Removed,Kept,Kept,Kept,Kept,9600607.0,266991765.0,251298375.0,261148753.0,270978628.0,310656979.0,313815046.0,284547058.0,261142893.0,327748757.0,241289299.0,367924534.0,208468807.0,226528092.0,192749345.0,202638719.0,310054576.0,265638630.0,216836807.0,185426791.0,209919819.0,166271689.0,267634568.0,224042050.0,247442912.0,230858795.0,179988933.0,198287315.0,365994917.0,207581944.0,394401231.0,269122782.0,245055720.0,10144512.0
227,548.8685,49.74424914,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,682545.0,712734.0,875493.0,614333.0,683534.0,,7910552.0,10292362.0,,725321.0,7352856.0,785977.0,1152900.0,897302.0,852238.0,2231776.0,818525.0,,6873317.0,915378.0,,1170874.0,10611970.0,718000.0,7552662.0,9729047.0,1184118.0,800233.0,443082.0,8391745.0,836908.0,789680.0,590779.0
228,536.7278,29.78376338,Removed,Removed,Removed,Removed,Kept,Removed,Kept,79147810.0,,96992097.0,,71546481.0,59602435.0,25297100.0,111143850.0,25261509.0,,,,29119350.0,59417845.0,47337336.0,34986196.0,,93039208.0,61593926.0,52968963.0,115308002.0,,,10917075.0,,,,66666476.0,65825786.0,,96545880.0,,81803114.0,101062285.0
229,292.3356,12.09125504,Removed,Removed,Removed,Kept,Kept,Kept,Kept,175726387.0,258260265.0,263310518.0,267886071.0,313758538.0,174874948.0,471110935.0,564005587.0,533149423.0,430360640.0,249448708.0,368393962.0,246565068.0,273037312.0,247717218.0,228342480.0,237893635.0,268647967.0,137414053.0,457044248.0,168651923.0,414614505.0,260891052.0,535780105.0,250127851.0,274451319.0,304004926.0,184211084.0,325094440.0,170146473.0,664159014.0,253688648.0,252572809.0,68060181.0
231,408.1182,21.44622923,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,1906733.0,1892145.0,2150590.0,1892907.0,1906828.0,2203802.0,2213558.0,2762161.0,2195907.0,2237778.0,1888624.0,2363736.0,,2045877.0,2168619.0,2253612.0,2253270.0,,2123924.0,2379336.0,2497565.0,1941912.0,3294629.0,2573678.0,2266891.0,2259975.0,2396732.0,2419752.0,2158949.0,2782512.0,2861953.0,2848130.0,
232,494.907,47.98483784,Removed,Removed,Removed,Kept,Kept,Removed,Kept,31504223.0,3932728.0,4123917.0,3926625.0,3991712.0,4417658.0,4138710.0,,4618503.0,3531003.0,3921539.0,3296512.0,,3998369.0,3714208.0,3313905.0,3735074.0,3559066.0,6608264.0,,3518168.0,3095881.0,3743196.0,7287108.0,3516063.0,3394596.0,2906308.0,3424404.0,,3632026.0,,3571314.0,3314109.0,26321503.0
233,535.6032,67.56825509,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,19973331.0,,,19472718.0,18908373.0,19773424.0,,,23260415.0,19509513.0,19468060.0,12118644.0,18272405.0,19082544.0,19283521.0,18405778.0,24521678.0,19400227.0,19343347.0,19529769.0,19881091.0,18242279.0,24169729.0,20544092.0,20095795.0,11575085.0,11697927.0,11831354.0,20142615.0,20050558.0,25589411.0,18868699.0,39127824.0
