143,338.0413,58.31059744,,46274919.0,44576414.0,44781358.0,49092602.0,58746820.0,49438892.0,46177270.0,46909098.0,75976175.0,42970093.0,38446741.0,28615450.0,48273770.0,30744885.0,27129882.0,45683362.0,50498470.0,42939411.0,68456302.0,50916857.0,48585397.0,40484396.0,104995224.0,45146577.0,46097943.0,63413463.0,38630840.0,53413619.0,38415169.0,63764701.0,56030590.0,43715199.0,
144,152.6993,27.04229667,,303810325.0,302342519.0,298095756.0,290488935.0,345950826.0,347218688.0,425566604.0,280628400.0,307640146.0,296947871.0,346724749.0,297598203.0,238679658.0,256528314.0,287407473.0,274582109.0,313785241.0,254650566.0,391269748.0,353666592.0,280204946.0,269433656.0,376334827.0,295314477.0,326102592.0,345658457.0,258701462.0,242717007.0,354870482.0,419144037.0,309006230.0,293329125.0,
147,536.2041,46.71830389,,237742065.0,222139050.0,234638941.0,225917650.0,221873276.0,196063689.0,228769825.0,170471228.0,183245338.0,214522862.0,188502581.0,191604642.0,209121654.0,186522661.0,209369546.0,236047258.0,248546408.0,209825610.0,201704548.0,206411504.0,243992508.0,223079122.0,110062595.0,225040974.0,342787006.0,240614875.0,220280482.0,202087839.0,228954975.0,265577557.0,271136875.0,225001147.0,296516.0
148,541.5938,31.38263169,,12527997.0,11648562.0,11988479.0,13159334.0,9981612.0,11240333.0,20048687.0,16706975.0,7866485.0,13173120.0,7695388.0,13888819.0,14970860.0,11483283.0,15519275.0,13927807.0,12339428.0,11041349.0,11182815.0,9311218.0,16034724.0,15106963.0,10848459.0,11265591.0,16345692.0,12116973.0,11389209.0,7123666.0,8728697.0,13324792.0,11510504.0,11106816.0,
149,499.2077,46.59939662,,64920679.0,65278802.0,65775666.0,89759619.0,19169076.0,35976964.0,67570916.0,229091910.0,18566416.0,62494266.0,10718861.0,46660127.0,131818208.0,314671382.0,99314616.0,67039646.0,66123938.0,38183313.0,35870679.0,26988991.0,144315844.0,50256483.0,87803248.0,66929639.0,50878140.0,42564836.0,37278971.0,43109674.0,31403161.0,23208955.0,69455940.0,65005011.0,
151,514.7649,64.5306605,,13286414.0,13004406.0,12634743.0,16487894.0,9315802.0,12473399.0,23527563.0,26952133.0,12092888.0,13097001.0,11683121.0,12636760.0,12664335.0,9859617.0,15684019.0,17272441.0,13942673.0,12137872.0,17514121.0,10267980.0,21519340.0,13322468.0,16166083.0,12722389.0,16172088.0,14975195.0,14694137.0,13832904.0,11518505.0,17933721.0,13123560.0,11895299.0,
152,559.8324,53.93600431,,21384199.0,21214725.0,20915159.0,33809854.0,15305297.0,13430008.0,,17122945.0,10216393.0,21201472.0,9123510.0,7568033.0,41857911.0,3704340.0,4691955.0,33526332.0,22128667.0,39535822.0,,4743191.0,31073735.0,25439794.0,48900355.0,21122658.0,20987019.0,76254617.0,25624870.0,35640111.0,5708025.0,23665079.0,21669650.0,21601919.0,
157,249.314,32.77274925,,522398687.0,498901940.0,523688208.0,503187582.0,495607954.0,439716980.0,509422300.0,167423729.0,412162540.0,477084963.0,411828132.0,423938704.0,465126520.0,415183210.0,462516140.0,524982876.0,551526624.0,470968099.0,439236421.0,458177418.0,540538656.0,490148934.0,237955996.0,492287924.0,745756776.0,529766917.0,491384972.0,453179736.0,507939520.0,233175545.0,606136468.0,498795459.0,762016.0
162,345.8399,54.59466326,,2353765.0,2137757.0,2602856.0,4940425.0,2173156.0,2063183.0,1761595.0,3437538.0,1024874.0,2272611.0,,,4876643.0,,,2618557.0,2528769.0,3367059.0,825840.0,744847.0,8058234.0,3874299.0,9313971.0,2284912.0,6650751.0,6076790.0,3382338.0,4774880.0,1008259.0,2957843.0,2952240.0,2621606.0,
163,224.1202,2.818479334,,11259018.0,10098018.0,11399226.0,10542803.0,10396961.0,9047332.0,9544368.0,2768079.0,8772196.0,10089260.0,8976821.0,8731001.0,9681009.0,9062893.0,10024206.0,10091778.0,10668135.0,9577588.0,2759139.0,9764358.0,11267085.0,10052248.0,4123707.0,10146947.0,11119565.0,3791697.0,9836832.0,9440319.0,10748232.0,4169692.0,11134966.0,10159559.0,
165,505.0714,2.175326525,,179423306.0,176256802.0,179833077.0,189050073.0,157696065.0,146899743.0,239674678.0,172339539.0,177278943.0,175840312.0,194652693.0,231547836.0,147286786.0,158808725.0,305953131.0,204102074.0,185726299.0,170723729.0,144984515.0,161277377.0,171991813.0,178387235.0,116988047.0,188911554.0,173623515.0,150634179.0,168383173.0,148299933.0,128526985.0,147743098.0,190464076.0,199388491.0,
169,371.274,44.17472369,,2750022645.0,2597209828.0,2728152986.0,3439678283.0,1899916973.0,2131170888.0,4229668214.0,3849859587.0,2001039209.0,2584445141.0,2468603309.0,2397049462.0,2747432390.0,2548101252.0,2481421456.0,3646955473.0,2837192431.0,2598991982.0,4442340725.0,2530032051.0,3455656949.0,3336865837.0,4587058322.0,2787323821.0,4187450473.0,4113482375.0,3111015925.0,2194744679.0,2439794483.0,2963670459.0,3049638638.0,2755259290.0,
170,304.8416,39.45960227,,82764564.0,78644745.0,81315513.0,99030412.0,76299750.0,73752046.0,91774356.0,96485143.0,85881022.0,77722908.0,80282156.0,59241023.0,91512283.0,58140377.0,74136098.0,84373763.0,84011891.0,94056293.0,80882455.0,72478325.0,105355475.0,102273901.0,96937127.0,79658702.0,104217552.0,86021124.0,69623238.0,85839336.0,42122980.0,100955584.0,84211778.0,76946033.0,
171,160.6829,49.04413297,,689643546.0,680437418.0,709089092.0,1438922266.0,324115489.0,765131549.0,388884611.0,502806362.0,562010052.0,695839030.0,446974285.0,323167874.0,1370462899.0,184833069.0,266605014.0,1058367670.0,723105154.0,961241318.0,547043876.0,581035871.0,522927137.0,1419326306.0,1418135293.0,725963422.0,1343205412.0,797175863.0,964906736.0,1256546127.0,368156795.0,514590630.0,796272161.0,767932911.0,
174,215.5204,12.49966616,,1418760.0,1639755.0,1694853.0,3348461.0,1512868.0,1419747.0,929922.0,2298996.0,673309.0,1475860.0,599745.0,,3474991.0,,,2045330.0,1921580.0,2248353.0,423961.0,485120.0,6566266.0,3066126.0,7125137.0,1730230.0,4942752.0,4443197.0,2491810.0,3799904.0,737748.0,2311750.0,2013750.0,1778852.0,
175,527.5233,29.67451584,,155712659.0,145814053.0,154919278.0,195650981.0,105546280.0,120110337.0,236660559.0,215254770.0,113135607.0,143764895.0,139334946.0,131978271.0,152139927.0,144829513.0,137838810.0,203450474.0,160103936.0,146979533.0,249525128.0,141814263.0,196519564.0,188098049.0,256312926.0,155506188.0,236887905.0,231423192.0,176140489.0,123769486.0,137018894.0,166623924.0,169976837.0,152684304.0,
177,329.5964,39.01674536,,45184112.0,44138221.0,47057299.0,93907778.0,19996944.0,50061502.0,23355990.0,31063561.0,36251405.0,44735908.0,28361626.0,20821978.0,88695134.0,10488610.0,15561241.0,69832339.0,49162734.0,64845683.0,35660344.0,36230482.0,34922984.0,90721529.0,95571412.0,47834329.0,89422156.0,52054455.0,63872350.0,82189621.0,22379639.0,31233756.0,52046708.0,50480976.0,
180,287.7889,2.773494295,,7104249.0,7346621.0,7378312.0,14129196.0,3107272.0,3281565.0,5545996.0,4632236.0,2429772.0,6956820.0,,2762748.0,11321593.0,2659495.0,4080061.0,14546117.0,7546752.0,14083415.0,,5457516.0,11952323.0,18963374.0,8353627.0,6874207.0,8855027.0,7841554.0,9012987.0,7147577.0,3904590.0,6330054.0,7354327.0,6704162.0,
182,346.1124,37.91545001,265469629.0,34857403462.0,33596229265.0,34775341823.0,34964954930.0,32729154649.0,32301837212.0,55800217968.0,55571602649.0,31120016812.0,33181470180.0,30628178284.0,30031972537.0,33208624326.0,28110196477.0,30975481957.0,35604974106.0,35111986162.0,32516844871.0,53993652471.0,31391426099.0,39420270795.0,36411348351.0,61184719129.0,33558928360.0,47243823469.0,54325899970.0,33882696648.0,33094053773.0,31943011694.0,50196536558.0,38436155572.0,34340963427.0,334039566.0
183,499.6112,67.34073521,31223442.0,1001564317.0,1039999542.0,1035915164.0,1463575783.0,839019086.0,837059229.0,1147778676.0,1017162514.0,780279432.0,1016429197.0,1085583868.0,645777880.0,1170392461.0,659759642.0,803866672.0,1366653327.0,1028541294.0,1309708403.0,1244532421.0,933102021.0,1099573942.0,1797594149.0,1323797046.0,990962743.0,1470351433.0,1369949519.0,1250781876.0,1031976482.0,693507252.0,1413861369.0,1009109221.0,950711631.0,
184,533.502,49.11547702,,61598822.0,56010054.0,66216780.0,120063930.0,,48106170.0,56138215.0,27012726.0,28686539.0,57255991.0,,27266925.0,77656417.0,30482370.0,52970803.0,85036114.0,61664884.0,102867532.0,,59797015.0,79759947.0,141918201.0,66170814.0,60166621.0,,51406507.0,76310439.0,60354602.0,42671918.0,72182583.0,60696983.0,64796469.0,
185,310.5289,60.01628882,,4427936.0,4832197.0,4471159.0,5244079.0,7021913.0,5483029.0,3687551.0,3717469.0,5026451.0,4774457.0,9421067.0,4014051.0,5599685.0,4199853.0,5069968.0,4777131.0,4726611.0,5677971.0,4724134.0,4990913.0,4646935.0,5594090.0,3769044.0,5121004.0,3073328.0,4060951.0,4502860.0,5699915.0,2709880.0,4344404.0,4397186.0,5277128.0,
187,496.6071,68.92268749,,72070078.0,72210588.0,78726806.0,90805154.0,67332717.0,61902494.0,48027151.0,41657713.0,59728362.0,79102479.0,,69058665.0,95522108.0,80022149.0,60429696.0,95654012.0,77674958.0,82281472.0,50544077.0,73098923.0,90461544.0,127299517.0,73169682.0,88869650.0,96775534.0,82887273.0,109007332.0,96140422.0,62829964.0,65441964.0,72677159.0,92990581.0,
188,255.4806,47.44829898,11388811.0,1554042986.0,1489222915.0,1544642640.0,1556669815.0,1448370450.0,1438098771.0,2479210620.0,2470883007.0,1380030788.0,1470573400.0,1353086434.0,1339014386.0,1489070468.0,1265636003.0,1386861948.0,1585848155.0,1559784901.0,1439107753.0,2390360492.0,1404280162.0,1761084618.0,1635366886.0,2714759329.0,1508036391.0,2090273879.0,2413468561.0,1509923433.0,1471362550.0,1418463217.0,2229713266.0,1707883846.0,1537864315.0,14565099.0
189,359.1232,24.9979792,1325730.0,66459303.0,69638429.0,69195718.0,98203797.0,55468249.0,55867236.0,78280229.0,68363626.0,51397668.0,67970952.0,72481425.0,42689705.0,78754464.0,44128257.0,54661680.0,90645597.0,68407092.0,86518864.0,83011787.0,62053838.0,74242187.0,121353076.0,88853616.0,66653441.0,102017450.0,92855330.0,83659319.0,68511410.0,46302239.0,95544693.0,68323462.0,64276771.0,
190,227.0283,15.34331284,,9143490.0,8794916.0,9280780.0,11997385.0,4021591.0,7286740.0,8611918.0,10512435.0,8105676.0,9329756.0,9064318.0,6596929.0,13863104.0,4126763.0,134477593.0,14486462.0,8340535.0,8820266.0,6134529.0,6272941.0,8296964.0,11431127.0,17465635.0,9016781.0,13041586.0,8520260.0,8754457.0,12247161.0,6303632.0,7132893.0,8683868.0,7615879.0,
192,246.1032,45.12951778,,4314986.0,4320307.0,4536996.0,6964279.0,4385154.0,3325096.0,6545479.0,7766874.0,4066510.0,4168573.0,3529891.0,2924603.0,4308173.0,4013433.0,2764951.0,6778804.0,4868304.0,3776500.0,5189033.0,3814551.0,4386139.0,6572693.0,8577936.0,4075009.0,6106226.0,4622810.0,4273326.0,4919302.0,3311796.0,5213890.0,4401263.0,3762317.0,
193,527.1437,66.58319098,,110555909.0,107876155.0,110085356.0,84006140.0,84321170.0,60100375.0,201568832.0,163397380.0,74578329.0,107306870.0,102280040.0,118085776.0,170950040.0,94025063.0,109276107.0,105309285.0,110273496.0,114783579.0,134787904.0,69244157.0,111144216.0,103902421.0,183277132.0,100441871.0,147181797.0,180912877.0,144487886.0,85854117.0,83860259.0,72975211.0,106908856.0,101340271.0,
194,263.6075,43.02977662,,27136286.0,26701193.0,29132216.0,30041414.0,30571026.0,31338368.0,39217803.0,28148431.0,24646780.0,27312547.0,29170985.0,28265925.0,23306737.0,23973574.0,28855697.0,28379147.0,29819797.0,28248864.0,35466550.0,32434980.0,32023472.0,29782346.0,34787078.0,28543619.0,31553179.0,35756977.0,27546906.0,23424447.0,31051627.0,41161603.0,28730708.0,28157455.0,
195,101.4121,3.139037547,1591619.0,137606353.0,137618512.0,143501191.0,146625210.0,136854739.0,130223183.0,222606924.0,222214216.0,129358651.0,136445501.0,124325722.0,121461241.0,135579809.0,118947892.0,128627889.0,145772969.0,145588032.0,133820693.0,221941071.0,128281070.0,160444417.0,148213617.0,246485420.0,135056307.0,185189258.0,221550566.0,140503175.0,130322056.0,130900421.0,203228806.0,155445489.0,139290194.0,1797827.0
199,518.6006,16.0431031,,4586303.0,4558493.0,4731510.0,3466835.0,3520684.0,2399189.0,9026656.0,14718443.0,4108937.0,4961042.0,4388696.0,5409489.0,7497841.0,4179201.0,4599716.0,4488135.0,4698109.0,4962983.0,5272730.0,2809369.0,4485845.0,4485550.0,21209803.0,4433437.0,6615799.0,7280717.0,6474149.0,3832234.0,3640444.0,3055202.0,4368496.0,4622678.0,
200,343.8564,15.19353811,,90712504.0,94249149.0,92786126.0,88775035.0,102681951.0,103156525.0,130155798.0,83347090.0,89695119.0,88081934.0,102937599.0,87460710.0,71906596.0,77104046.0,84086361.0,80605211.0,94398203.0,77437211.0,118405540.0,103140752.0,82366078.0,81911043.0,115159160.0,88016506.0,92981007.0,103967119.0,78207273.0,72508205.0,108729678.0,128147402.0,92530033.0,92455995.0,
201,456.8473,58.24175537,,3337641.0,3246580.0,3343970.0,4226023.0,2932917.0,2742721.0,,,2794975.0,3632971.0,2832676.0,3076970.0,4337539.0,3303607.0,2576601.0,4157872.0,3536846.0,3802292.0,2002850.0,3270322.0,4187395.0,5680207.0,,3985678.0,4160861.0,3449726.0,4680777.0,4222787.0,2693379.0,2782503.0,3006164.0,4172801.0,
202,452.1084,32.14233171,,2809459.0,2812393.0,2891979.0,4259714.0,2039117.0,2191627.0,2861452.0,2871912.0,1904356.0,2685871.0,2139237.0,2233114.0,3352403.0,2179373.0,2388247.0,4282060.0,2968782.0,3001590.0,2683187.0,2285606.0,4085789.0,4314118.0,5199947.0,2942007.0,3011170.0,3441886.0,2931597.0,2704091.0,2098474.0,3643361.0,2995355.0,2953383.0,
205,376.1197,47.0062069,,1858655.0,1654916.0,1851982.0,2324126.0,1937078.0,1418912.0,4007885.0,5134668.0,2364520.0,1596375.0,3125028.0,3626547.0,3231232.0,3362650.0,1917302.0,2559582.0,2136823.0,1569539.0,3392602.0,2171363.0,2423365.0,1978699.0,4896554.0,1604858.0,,2901084.0,2117229.0,2439250.0,1910322.0,2727525.0,2197999.0,1695997.0,
210,339.1146,2.518857995,,144227028.0,140927458.0,144364491.0,163003149.0,251245161.0,187631158.0,177213940.0,247979218.0,185741724.0,165463494.0,200398173.0,168010118.0,167591551.0,3744066.0,4924027.0,241948666.0,165017486.0,195039659.0,221588253.0,160592165.0,193824757.0,257483822.0,291272029.0,184521429.0,185866356.0,279600188.0,250444819.0,182705800.0,223223182.0,199729106.0,171945556.0,162557771.0,
211,366.2804,0.41555246,,291572739.0,288554515.0,296945306.0,241021052.0,317971889.0,263941494.0,238280184.0,445409331.0,322146068.0,298875943.0,325924385.0,182521027.0,315110145.0,141471361.0,321595906.0,421992374.0,320313040.0,318486628.0,547434643.0,361777517.0,331676084.0,359622429.0,447004900.0,322092013.0,360105537.0,469555167.0,356721567.0,280347589.0,260814530.0,327125426.0,342053500.0,318129291.0,
212,293.8485,31.43878823,,644120850.0,645955232.0,655252497.0,738115501.0,573020578.0,551754728.0,1399359500.0,1118661512.0,615823544.0,638957143.0,801426499.0,569419059.0,466936873.0,682268922.0,539514281.0,497739186.0,687496575.0,336882656.0,1271941797.0,663185894.0,671686061.0,671582558.0,1187441508.0,664472890.0,598979689.0,779463167.0,602085377.0,425441552.0,1131182986.0,1040057056.0,730772775.0,700137032.0,
213,206.4426,25.44417589,,911915543.0,881640039.0,938888647.0,863425649.0,788766832.0,998678279.0,801386758.0,1350205021.0,1390091813.0,904957039.0,787406559.0,678401674.0,733917250.0,818740605.0,583477526.0,778246367.0,952754417.0,650666992.0,1281061311.0,779830703.0,1823761319.0,837968472.0,1787466668.0,944945969.0,1051036650.0,889414248.0,754222243.0,908695928.0,859071228.0,1278505707.0,969408602.0,980006253.0,
214,214.4045,61.98368877,,544663856.0,518451603.0,543971697.0,425225996.0,535349896.0,621383777.0,552422073.0,803635380.0,853592791.0,529354144.0,473885633.0,417363370.0,443592053.0,415015888.0,287490810.0,389869912.0,578494358.0,368510034.0,935184389.0,457854174.0,861928961.0,372367738.0,1247762623.0,541261992.0,979300491.0,470905655.0,442861175.0,493355246.0,441385787.0,805984438.0,640493089.0,546551008.0,
215,437.1236,68.03122592,,1778021659.0,1740053218.0,1777427317.0,2086461284.0,1919005924.0,1482123439.0,1117513008.0,2269510493.0,1885322513.0,1750754653.0,1647089806.0,1264930896.0,2170544361.0,312718155.0,819083708.0,2117604382.0,1769626554.0,2035432096.0,1204849330.0,1017828441.0,2165536279.0,1932841944.0,3056390296.0,1775765986.0,2398642062.0,2700276237.0,2058887114.0,2163060089.0,1338721321.0,2036848236.0,1807964079.0,1793337307.0,
217,284.1377,53.06969712,,2164949.0,1864423.0,2142491.0,1769894.0,2044800.0,,3089810.0,4368244.0,1861885.0,1923419.0,3252843.0,2723070.0,2566064.0,1843389.0,2075725.0,2784456.0,2455481.0,,2982498.0,1745241.0,2827081.0,2480419.0,2784165.0,2049631.0,2496731.0,2746805.0,1710102.0,,1992556.0,3100989.0,2119784.0,1879680.0,
221,247.1496,14.43048526,,50596573.0,49146977.0,52826797.0,48358641.0,44189797.0,55332207.0,43813060.0,77073035.0,77180680.0,50644641.0,43796885.0,37608644.0,40573489.0,45436657.0,32450944.0,42799231.0,53203953.0,35893535.0,71148017.0,43490523.0,100666292.0,46483776.0,99380604.0,52292126.0,58487941.0,49211050.0,41960208.0,50145662.0,47504590.0,70832539.0,53779298.0,54080305.0,
222,382.2867,21.98421473,,30559127.0,29614745.0,30167070.0,23282008.0,29596214.0,34108269.0,29908034.0,43315628.0,47570066.0,29543147.0,26451874.0,23348048.0,24133859.0,22836597.0,16069297.0,21341034.0,32557790.0,20445506.0,52247086.0,25188130.0,47405613.0,20216316.0,68794658.0,29614568.0,54009418.0,26163468.0,24127154.0,27613907.0,23980252.0,44649555.0,34475895.0,30240742.0,
224,502.5213,22.61727511,,18627895.0,18093462.0,18829450.0,31303724.0,11310010.0,13804832.0,17252732.0,18126837.0,9271901.0,18466748.0,11150700.0,12506481.0,23728255.0,7261549.0,12908777.0,40016039.0,19932746.0,17710561.0,10716120.0,13270294.0,22439837.0,43533832.0,27232309.0,19166913.0,18424153.0,19421322.0,25721288.0,18933186.0,10640472.0,10486228.0,20142108.0,19627076.0,
225,540.398,30.21658561,,99767252.0,99929716.0,99175864.0,115999536.0,109513260.0,82265159.0,61503100.0,126186348.0,104741566.0,97277103.0,93797202.0,71694883.0,120049498.0,17594546.0,45985100.0,119182383.0,99135556.0,114379742.0,68166482.0,57320079.0,122777426.0,107636623.0,171993507.0,99673231.0,134223940.0,153145925.0,115858816.0,119704197.0,75733503.0,115602277.0,100429796.0,100277887.0,
226,490.4254,23.43141568,,5507006.0,4784105.0,4828315.0,4837736.0,6199074.0,,7099749.0,5146748.0,5928929.0,4917248.0,6628417.0,5493599.0,3333291.0,4591687.0,,4283095.0,6266490.0,,7783184.0,6508495.0,4000411.0,3625018.0,6091873.0,3968803.0,6884460.0,5521324.0,4768188.0,4056737.0,4869839.0,8726602.0,5860583.0,5001114.0,
230,352.6208,11.56485147,,19254372.0,18580040.0,19067090.0,20135020.0,23469901.0,23035322.0,20188692.0,18411595.0,24557184.0,18073678.0,26997341.0,14719305.0,16633424.0,14415678.0,15641248.0,23210911.0,19531642.0,15086639.0,12744150.0,15423363.0,12199787.0,19940750.0,14988963.0,17998901.0,16577119.0,13030411.0,14655540.0,27414073.0,14771764.0,29503358.0,20068240.0,18379379.0,
238,533.5984,63.97620061,,97445987.0,93052909.0,96350077.0,68897237.0,91835455.0,90610389.0,165523579.0,96710686.0,78901936.0,89474829.0,89451619.0,123030743.0,51315102.0,64841907.0,109971615.0,87304868.0,95453523.0,61387568.0,189964514.0,107604871.0,78348485.0,87082381.0,79006504.0,91572283.0,91027908.0,74461798.0,77226464.0,50867401.0,111277775.0,119242476.0,105513852.0,94225508.0,
239,583.9228,4.785015699,,6348016.0,5703615.0,6088053.0,6145241.0,4498111.0,6118959.0,10517999.0,7465853.0,4062595.0,5990543.0,4651781.0,5973139.0,5579965.0,5006356.0,7947767.0,6205573.0,6309378.0,4782737.0,6688014.0,5786180.0,8776067.0,7522729.0,5894845.0,6127555.0,9170907.0,7877637.0,6003447.0,4641661.0,5511413.0,5800136.0,6343921.0,6129861.0,
240,252.8149,69.55748208,,25152191.0,26008196.0,25664935.0,27294854.0,,13641825.0,30682554.0,119264998.0,6759050.0,25036554.0,,23605602.0,51969038.0,77661786.0,36257395.0,23777224.0,24895784.0,13946705.0,17192266.0,,67525794.0,8408772.0,16133040.0,13685635.0,10325743.0,,12196101.0,18166388.0,12975770.0,6859132.0,28029504.0,27545665.0,
243,102.7372,12.29967952,2726840.0,373829623.0,372451888.0,363878362.0,446399287.0,162707167.0,310208189.0,522511697.0,812286863.0,435035931.0,325424208.0,249151507.0,382349641.0,248090150.0,312933256.0,241059887.0,335811350.0,382405576.0,308173934.0,664457048.0,305015337.0,267143823.0,213646753.0,672576422.0,312850293.0,409395761.0,633598021.0,249781030.0,265772542.0,305892008.0,481337597.0,442683301.0,264766218.0,2260098.0
244,416.8945,36.50048686,,2097689.0,2048780.0,2032822.0,2009673.0,2624423.0,2509605.0,,,2152965.0,2351637.0,2142637.0,2379561.0,1945285.0,2443048.0,2326508.0,1660879.0,2108008.0,2063294.0,1521354.0,2193739.0,1863361.0,2367284.0,,2239347.0,1578514.0,1223101.0,2152010.0,2274065.0,2569647.0,2103318.0,1956363.0,2310139.0,
